(-4.00, -0.52, 7.97)
(4.00, 3.93, 7.98)
(-0.18, 2.09, 7.98)
(-0.20, 2.12, 7.98)
(-0.18, 2.18, 7.98)
(-0.21, 2.20, 7.98)
(-0.19, 2.19, 7.98)
(-0.17, 2.16, 7.98)
(-0.16, 2.11, 7.98)
(-0.20, 2.11, 7.98)
(-0.30, 2.09, 7.98)
(-0.36, 2.13, 7.98)
(-0.36, 2.03, 7.98)
(-0.36, 2.01, 7.98)
(-0.36, 2.00, 7.98)
(-0.35, 1.99, 7.98)
(-0.32, 1.97, 7.98)
(-0.22, 1.96, 7.98)
(-0.24, 1.96, 7.98)
(-0.21, 2.01, 7.98)
(-0.24, 2.03, 7.98)
(-0.26, 2.01, 7.98)
(-0.25, 2.04, 7.98)
(-0.26, 2.02, 7.98)
(-0.28, 1.95, 7.98)
(-0.29, 1.98, 7.98)
(-0.29, 2.01, 7.98)
(-0.25, 2.02, 7.98)
(-0.21, 2.03, 7.98)
(-0.19, 2.03, 7.98)
(-0.18, 2.01, 7.98)
(-0.37, 1.85, 7.98)
(-0.75, 1.35, 7.98)
(-1.26, 0.72, 7.98)
(-1.33, 0.67, 7.98)
(-1.10, 0.69, 7.98)
(-1.10, 0.65, 7.98)
(-1.11, 0.66, 7.98)
(-1.12, 0.66, 7.98)
(-1.06, 0.69, 7.98)
(-1.06, 0.67, 7.98)
(-1.06, 0.67, 7.98)
(-1.10, 0.61, 7.98)
(-0.87, 0.77, 7.98)
(-0.87, 0.77, 7.98)
(-0.88, 0.77, 7.98)
(-0.88, 0.77, 7.98)
(-0.88, 0.77, 7.98)
(-0.96, 0.72, 7.98)
(-1.02, 0.69, 7.98)
(-1.03, 0.69, 7.98)
(-1.02, 0.70, 7.98)
(-1.02, 0.70, 7.98)
(-1.03, 0.70, 7.98)
(-1.02, 0.71, 7.98)
(-1.02, 0.71, 7.98)
(-1.02, 0.71, 7.98)
(-1.02, 0.71, 7.98)
(-1.01, 0.70, 7.98)
(-1.01, 0.71, 7.98)
(-1.00, 0.71, 7.98)
(-0.91, 0.73, 7.98)
(-0.42, 0.99, 5.07)
(-0.47, 0.99, 5.05)
(-0.51, 0.99, 5.05)
(-0.53, 0.99, 5.06)
(-0.54, 0.98, 5.05)
(-0.54, 0.98, 5.06)
(-0.53, 0.99, 5.06)
(-0.54, 0.98, 5.06)
(-0.53, 1.00, 5.06)
(-0.50, 1.00, 5.06)
(-0.47, 1.01, 5.07)
(-0.46, 1.01, 5.08)
(-0.45, 1.01, 5.08)
(-0.46, 1.01, 5.07)
(-0.46, 1.01, 5.08)
(-0.46, 1.01, 5.08)
(-0.45, 1.01, 5.07)
(-0.46, 1.00, 5.07)
(-0.46, 1.01, 5.07)
(-0.58, 0.98, 5.09)
(-0.59, 0.97, 5.10)
(-0.59, 0.97, 5.11)
(-0.91, 0.57, 7.98)
(-0.91, 0.56, 7.98)
(-0.59, 0.97, 5.09)
(-0.48, 0.98, 5.04)
(-0.49, 0.97, 5.04)
(-0.50, 0.97, 5.04)
(-0.50, 0.97, 5.04)
(-0.50, 0.97, 5.04)
(-0.50, 0.98, 5.04)
(-0.48, 0.98, 5.04)
(-0.47, 0.98, 5.04)
(-0.47, 0.97, 5.04)
(-0.49, 0.97, 5.04)
(-0.49, 0.97, 5.04)
(-0.50, 0.97, 5.04)
(-0.51, 0.97, 5.04)
(-0.51, 0.97, 5.04)
(-0.51, 0.96, 5.04)
(-0.50, 0.96, 5.04)
(-0.50, 0.96, 5.04)
(-0.50, 0.96, 5.03)
(-0.49, 0.96, 5.03)
(-0.48, 0.96, 5.03)
(-0.48, 0.95, 5.03)
(-0.48, 0.95, 5.03)
(-0.48, 0.95, 5.03)
(-0.48, 0.96, 5.03)
(-0.47, 0.95, 5.03)
(-0.47, 0.95, 5.03)
(-0.47, 0.95, 5.03)
(-0.47, 0.95, 5.03)
(-0.47, 0.95, 5.03)
(-0.47, 0.95, 5.03)
(-0.47, 0.95, 5.03)
(-0.47, 0.95, 5.03)
(-0.47, 0.95, 5.03)
(-0.47, 0.95, 5.03)
(-0.47, 0.94, 5.03)
(-0.47, 0.94, 5.03)
(-0.46, 0.94, 5.03)
(-0.46, 0.94, 5.03)
(-0.46, 0.94, 5.03)
(-0.46, 0.94, 5.03)
(-0.46, 0.94, 5.03)
(-0.45, 0.94, 5.03)
(-0.50, 0.97, 5.04)
(-0.55, 0.95, 5.05)
(-0.55, 0.94, 5.05)
(-0.54, 0.96, 5.04)
(-0.54, 0.96, 5.04)
(-0.54, 0.96, 5.04)
(-0.52, 0.98, 5.04)
(-0.53, 0.98, 5.05)
(-0.53, 0.97, 5.04)
(-0.51, 0.98, 5.05)
(-0.49, 0.99, 5.05)
(-0.45, 0.99, 5.06)
(-0.43, 1.00, 5.07)
(-0.43, 1.00, 5.08)
(-0.42, 0.99, 5.07)
(-0.42, 1.00, 5.08)
(-0.42, 0.99, 5.08)
(-0.42, 1.00, 5.08)
(-0.42, 0.99, 5.07)
(-0.42, 0.99, 5.07)
(-0.42, 0.99, 5.08)
(-0.41, 0.99, 5.08)
(-0.41, 0.99, 5.08)
(-0.42, 0.99, 5.07)
(-0.41, 0.99, 5.08)
(-0.42, 0.99, 5.08)
(-0.42, 0.99, 5.08)
(-0.42, 0.99, 5.08)
(-0.42, 0.99, 5.07)
(-0.42, 0.99, 5.08)
(-0.41, 0.99, 5.08)
(-0.41, 0.99, 5.08)
(-0.41, 0.99, 5.08)
(-0.41, 0.99, 5.08)
(-0.41, 0.99, 5.09)
(-0.41, 0.99, 5.08)
(-0.42, 0.99, 5.07)
(-0.42, 0.99, 5.07)
(-0.42, 0.99, 5.07)
(-0.42, 0.99, 5.07)
(-0.42, 0.99, 5.08)
(-0.42, 1.00, 5.08)
(-0.42, 1.00, 5.08)
(-0.42, 1.00, 5.08)
(-0.41, 0.99, 5.08)
(-0.41, 1.00, 5.10)
(-0.41, 0.99, 5.09)
(-0.41, 0.99, 5.09)
(-0.41, 0.99, 5.08)
(-0.41, 1.00, 5.09)
(-0.41, 1.00, 5.08)
(-0.42, 1.00, 5.08)
(-0.42, 1.00, 5.08)
(-0.42, 1.00, 5.08)
(-0.42, 1.00, 5.08)
(-0.42, 1.00, 5.09)
(-0.42, 1.00, 5.08)
(-0.42, 1.00, 5.08)
(-0.42, 1.00, 5.08)
(-0.42, 0.99, 5.08)
(-0.43, 0.99, 5.07)
(-0.43, 0.99, 5.07)
(-0.45, 0.99, 5.05)
(-0.49, 0.99, 5.05)
(-0.50, 0.99, 5.04)
(-0.50, 0.99, 5.05)
(-0.59, 0.93, 7.98)
(-0.53, 1.20, 7.98)
(-0.38, 1.49, 7.98)
(-0.14, 2.18, 7.98)
(-0.07, 2.56, 7.98)
(0.19, 2.78, 7.98)
(0.16, 2.88, 7.98)
(0.18, 2.84, 7.98)
(0.16, 2.86, 7.98)
(0.16, 2.83, 7.98)
(0.17, 2.76, 7.98)
(0.15, 2.82, 7.98)
(0.19, 2.79, 7.98)
(0.18, 2.78, 7.98)
(0.20, 2.79, 7.98)
(0.19, 2.77, 7.98)
(0.20, 2.79, 7.98)
(0.20, 2.78, 7.98)
(0.20, 2.79, 7.98)
(0.20, 2.79, 7.98)
(0.19, 2.78, 7.98)
(0.19, 2.77, 7.98)
(0.19, 2.77, 7.98)
(0.19, 2.76, 7.98)
(0.19, 2.75, 7.98)
(0.18, 2.76, 7.98)
(0.18, 2.76, 7.98)
(0.18, 2.76, 7.98)
(0.18, 2.76, 7.98)
(0.18, 2.76, 7.98)
(0.19, 2.76, 7.98)
(0.19, 2.75, 7.98)
(0.20, 2.75, 7.98)
(0.20, 2.75, 7.98)
(0.20, 2.74, 7.98)
(0.19, 2.74, 7.98)
(0.18, 2.74, 7.98)
(0.18, 2.74, 7.98)
(0.18, 2.73, 7.98)
(0.19, 2.73, 7.98)
(0.19, 2.73, 7.98)
(0.20, 2.72, 7.98)
(0.20, 2.72, 7.98)
(0.21, 2.72, 7.98)
(0.21, 2.72, 7.98)
(0.22, 2.72, 7.98)
(0.21, 2.72, 7.98)
(0.22, 2.72, 7.98)
(0.21, 2.73, 7.98)
(0.20, 2.73, 7.98)
(0.21, 2.73, 7.98)
(0.20, 2.74, 7.98)
(0.18, 2.74, 7.98)
(0.17, 2.76, 7.98)
(0.15, 2.77, 7.98)
(0.15, 2.77, 7.98)
(0.17, 2.77, 7.98)
(0.17, 2.76, 7.98)
(0.18, 2.76, 7.98)
(0.20, 2.75, 7.98)
(0.20, 2.75, 7.98)
(0.21, 2.74, 7.98)
(0.21, 2.73, 7.90)
(0.20, 2.73, 7.98)
(0.20, 2.73, 7.98)
(0.20, 2.74, 7.98)
(0.20, 2.72, 7.98)
(0.20, 2.72, 7.98)
(0.19, 2.72, 7.98)
(0.21, 2.70, 7.91)
(0.22, 2.68, 7.88)
(0.22, 2.68, 7.86)
(0.22, 2.67, 7.86)
(0.23, 2.67, 7.85)
(0.22, 2.68, 7.87)
(0.21, 2.67, 7.88)
(0.21, 2.68, 7.88)
(0.21, 2.68, 7.89)
(0.22, 2.67, 7.98)
(0.21, 2.67, 7.98)
(0.21, 2.67, 7.98)
(0.21, 2.66, 7.91)
(0.21, 2.66, 7.98)
(0.22, 2.63, 7.98)
(0.23, 2.62, 7.87)
(0.23, 2.62, 7.86)
(0.24, 2.62, 7.85)
(0.24, 2.62, 7.85)
(0.24, 2.61, 7.85)
(0.23, 2.60, 7.87)
(0.23, 2.61, 7.87)
(0.23, 2.60, 7.88)
(0.23, 2.60, 7.87)
(0.22, 2.60, 7.88)
(0.22, 2.59, 7.89)
(0.22, 2.58, 7.89)
(0.22, 2.59, 7.98)
(0.22, 2.59, 7.98)
(0.22, 2.59, 7.88)
(0.22, 2.58, 7.87)
(0.23, 2.57, 7.87)
(0.23, 2.58, 7.86)
(0.23, 2.57, 7.86)
(0.24, 2.57, 7.85)
(0.29, 2.56, 7.81)
(0.30, 2.57, 7.80)
(0.31, 2.56, 7.80)
(0.31, 2.55, 7.80)
(0.31, 2.55, 7.80)
(0.32, 2.54, 7.81)
(0.30, 2.53, 7.81)
(0.23, 2.51, 7.91)
(0.23, 2.52, 7.98)
(0.23, 2.51, 7.89)
(0.30, 2.54, 7.80)
(0.32, 2.53, 7.80)
(0.32, 2.52, 7.80)
(0.31, 2.52, 7.80)
(0.32, 2.52, 7.80)
