(6.99, 3.93, -3.39)
(7.00, 3.93, -3.40)
(6.98, 3.93, -3.37)
(6.87, 3.93, -3.33)
(7.02, 3.93, -3.35)
(6.94, 3.93, -3.33)
(6.96, 3.93, -3.34)
(6.89, 3.93, -3.38)
(6.91, 3.93, -3.40)
(7.03, 3.93, -3.49)
(7.03, 3.93, -3.49)
(7.02, 3.93, -3.49)
(7.02, 3.93, -3.44)
(7.00, 3.93, -3.40)
(7.02, 3.93, -3.39)
(7.01, 3.93, -3.39)
(7.01, 3.93, -3.40)
(7.02, 3.93, -3.42)
(7.04, 3.93, -3.43)
(7.03, 3.93, -3.42)
(7.05, 3.93, -3.43)
(7.03, 3.93, -3.39)
(7.03, 3.93, -3.38)
(7.02, 3.93, -3.38)
(6.99, 3.93, -3.37)
(7.05, 3.93, -3.40)
(7.10, 3.93, -3.44)
(7.13, 3.93, -3.46)
(7.14, 3.93, -3.46)
(7.15, 3.93, -3.47)
(7.14, 3.93, -3.45)
(7.15, 3.93, -3.43)
(7.14, 3.93, -3.43)
(7.15, 3.93, -3.42)
(7.15, 3.93, -3.42)
(7.17, 3.93, -3.43)
(7.17, 3.93, -3.43)
(7.16, 3.93, -3.42)
(7.13, 3.93, -3.41)
(7.07, 3.93, -3.57)
(7.11, 3.93, -3.64)
(7.11, 3.93, -3.65)
(7.11, 3.93, -3.66)
(7.10, 3.93, -3.64)
(7.08, 3.93, -3.58)
(6.96, 3.93, -3.39)
(6.97, 3.93, -3.38)
(7.00, 3.93, -3.40)
(6.94, 3.93, -3.37)
(6.94, 3.93, -3.37)
(6.97, 3.93, -3.38)
(7.02, 3.93, -3.40)
(7.03, 3.93, -3.40)
(7.02, 3.93, -3.39)
(7.03, 3.93, -3.39)
(7.05, 3.93, -3.40)
(7.03, 3.93, -3.39)
(7.02, 3.93, -3.38)
(7.02, 3.93, -3.39)
(7.06, 3.93, -3.41)
(7.06, 3.93, -3.42)
(7.04, 3.93, -3.42)
(7.04, 3.93, -3.42)
(7.02, 3.93, -3.42)
(7.01, 3.93, -3.40)
(7.11, 3.93, -3.40)
(7.11, 3.93, -3.35)
(7.05, 3.93, -3.37)
(6.97, 3.93, -3.37)
(6.85, 3.93, -3.34)
(6.87, 3.93, -3.34)
(6.85, 3.93, -3.34)
(6.94, 3.93, -3.41)
(6.88, 3.93, -3.39)
(6.98, 3.93, -3.41)
(7.01, 3.93, -3.42)
(6.93, 3.93, -3.38)
(6.98, 3.93, -3.39)
(7.02, 3.93, -3.41)
(7.00, 3.93, -3.40)
(6.97, 3.93, -3.38)
(6.95, 3.93, -3.36)
(6.96, 3.93, -3.37)
(6.96, 3.93, -3.37)
(6.97, 3.93, -3.38)
(6.98, 3.93, -3.37)
(6.97, 3.93, -3.37)
(6.96, 3.93, -3.36)
(6.95, 3.93, -3.36)
(6.93, 3.93, -3.35)
(6.91, 3.93, -3.34)
(6.96, 3.93, -3.37)
(6.96, 3.93, -3.37)
(7.00, 3.93, -3.39)
(7.00, 3.93, -3.40)
(7.00, 3.93, -3.40)
(7.04, 3.93, -3.40)
(7.04, 3.93, -3.40)
(7.05, 3.93, -3.40)
(7.04, 3.93, -3.40)
(7.06, 3.93, -3.39)
(7.05, 3.93, -3.38)
(7.05, 3.93, -3.38)
(7.05, 3.93, -3.39)
(7.06, 3.93, -3.39)
(7.10, 3.93, -3.40)
(7.06, 3.93, -3.38)
(7.09, 3.93, -3.40)
(7.09, 3.93, -3.39)
(7.10, 3.93, -3.40)
(7.11, 3.93, -3.41)
(7.12, 3.93, -3.42)
(7.11, 3.93, -3.43)
(7.13, 3.93, -3.43)
(7.14, 3.93, -3.44)
(7.11, 3.93, -3.41)
(7.14, 3.93, -3.42)
(7.10, 3.93, -3.41)
(7.14, 3.93, -3.43)
(7.12, 3.93, -3.43)
(7.09, 3.93, -3.41)
(7.10, 3.93, -3.41)
(7.14, 3.93, -3.43)
(7.11, 3.93, -3.42)
(7.21, 3.93, -3.51)
(7.00, 3.93, -3.38)
(7.17, 3.93, -3.46)
(7.14, 3.93, -3.46)
(7.11, 3.93, -3.48)
(7.12, 3.93, -3.43)
(7.11, 3.93, -3.44)
(7.15, 3.93, -3.45)
(7.12, 3.93, -3.44)
(7.13, 3.93, -3.45)
(7.11, 3.93, -3.44)
(7.09, 3.93, -3.42)
(7.11, 3.93, -3.43)
(7.07, 3.93, -3.41)
(7.08, 3.93, -3.39)
(7.11, 3.93, -3.42)
(7.09, 3.93, -3.42)
(7.05, 3.93, -3.40)
(7.06, 3.93, -3.40)
(7.08, 3.93, -3.41)
(7.05, 3.93, -3.39)
(7.08, 3.93, -3.40)
(7.08, 3.93, -3.40)
(7.05, 3.93, -3.39)
(7.05, 3.93, -3.40)
(7.03, 3.93, -3.39)
(7.04, 3.93, -3.38)
(7.01, 3.93, -3.37)
(7.01, 3.93, -3.36)
(6.98, 3.93, -3.35)
(7.00, 3.93, -3.36)
(7.01, 3.93, -3.36)
(7.05, 3.93, -3.39)
(7.01, 3.93, -3.37)
(6.98, 3.93, -3.35)
(7.02, 3.93, -3.37)
(7.02, 3.93, -3.38)
(7.01, 3.93, -3.38)
(7.02, 3.93, -3.38)
(7.03, 3.93, -3.38)
(7.03, 3.93, -3.37)
(7.06, 3.93, -3.39)
(7.06, 3.93, -3.39)
(7.06, 3.93, -3.39)
(7.06, 3.93, -3.40)
(7.08, 3.93, -3.42)
(7.09, 3.93, -3.44)
(7.10, 3.93, -3.45)
(7.13, 3.93, -3.46)
(7.15, 3.93, -3.47)
(7.16, 3.93, -3.46)
(7.16, 3.93, -3.45)
(7.15, 3.93, -3.44)
(7.14, 3.93, -3.42)
(7.15, 3.93, -3.42)
(7.18, 3.93, -3.43)
(7.18, 3.93, -3.43)
(7.17, 3.93, -3.42)
(7.15, 3.93, -3.44)
(7.15, 3.93, -3.44)
(7.16, 3.93, -3.46)
(7.19, 3.93, -3.47)
(7.27, 3.93, -3.51)
(7.29, 3.93, -3.54)
(7.29, 3.93, -3.54)
(7.28, 3.93, -3.52)
(7.25, 3.93, -3.47)
(7.28, 3.93, -3.50)
(7.25, 3.93, -3.52)
(7.21, 3.93, -3.53)
(7.21, 3.93, -3.55)
(7.27, 3.93, -3.55)
(7.27, 3.93, -3.52)
(7.30, 3.93, -3.54)
(7.34, 3.93, -3.55)
(7.31, 3.93, -3.54)
(7.27, 3.93, -3.50)
(7.22, 3.93, -3.44)
(7.22, 3.93, -3.44)
(7.22, 3.93, -3.43)
(7.19, 3.93, -3.43)
(7.18, 3.93, -3.43)
(7.17, 3.93, -3.42)
(7.16, 3.93, -3.42)
(7.16, 3.93, -3.42)
(7.16, 3.93, -3.43)
(7.12, 3.93, -3.41)
(7.12, 3.93, -3.38)
(7.10, 3.93, -3.39)
(7.09, 3.93, -3.38)
(7.09, 3.93, -3.39)
(7.08, 3.93, -3.39)
(7.02, 3.93, -3.38)
(6.99, 3.93, -3.37)
(6.99, 3.93, -3.36)
(6.99, 3.93, -3.36)
(7.03, 3.93, -3.37)
(7.04, 3.93, -3.37)
(7.01, 3.93, -3.36)
(7.01, 3.93, -3.36)
(7.01, 3.93, -3.37)
(6.99, 3.93, -3.34)
(6.99, 3.93, -3.34)
(7.02, 3.93, -3.36)
(7.00, 3.93, -3.34)
(7.00, 3.93, -3.33)
(6.99, 3.93, -3.33)
