(-4.00, -0.52, 7.97)
(4.00, 3.93, 7.98)
(-0.74, 1.30, 7.98)
(-0.73, 1.31, 7.98)
(-0.68, 1.32, 7.98)
(-0.65, 1.31, 7.98)
(-0.62, 1.31, 7.98)
(-0.58, 1.32, 7.98)
(-0.56, 1.32, 7.98)
(-0.51, 1.33, 7.98)
(-0.64, 1.19, 7.98)
(-1.46, 0.69, 7.98)
(-2.08, 0.63, 7.98)
(-2.03, 0.64, 7.98)
(-1.99, 0.70, 7.98)
(-1.93, 0.55, 7.98)
(-1.94, 0.65, 7.98)
(-1.94, 0.65, 7.98)
(-2.03, 0.66, 7.98)
(-2.44, 0.61, 7.98)
(-2.51, 0.32, 7.98)
(-2.40, 0.33, 7.98)
(-2.19, 0.53, 7.98)
(-2.24, 0.44, 7.98)
(-2.21, 0.47, 7.98)
(-2.19, 0.44, 7.98)
(-2.28, 0.38, 7.98)
(-2.32, 0.45, 7.98)
(-2.17, 0.31, 7.98)
(-2.22, 0.45, 7.98)
(-2.21, 0.43, 7.98)
(-2.17, 0.42, 7.98)
(-2.16, 0.38, 7.98)
(-2.15, 0.39, 7.98)
(-2.14, 0.37, 7.98)
(-2.14, 0.36, 7.98)
(-2.15, 0.37, 7.98)
(-2.14, 0.37, 7.98)
(-2.16, 0.38, 7.98)
(-2.16, 0.39, 7.98)
(-2.16, 0.36, 7.98)
(-2.15, 0.38, 7.98)
(-2.18, 0.38, 7.98)
(-2.18, 0.39, 7.98)
(-2.18, 0.39, 7.98)
(-2.18, 0.40, 7.98)
(-2.18, 0.40, 7.98)
(-2.17, 0.40, 7.98)
(-2.19, 0.40, 7.98)
(-2.19, 0.40, 7.98)
(-2.17, 0.40, 7.98)
(-2.17, 0.43, 7.98)
(-2.17, 0.44, 7.98)
(-2.16, 0.44, 7.98)
(-2.13, 0.43, 7.98)
(-2.05, 0.41, 7.86)
(-2.19, 0.35, 7.98)
(-2.30, 0.61, 7.98)
(-2.31, 0.64, 7.98)
(-2.34, 0.63, 7.98)
(-2.43, 0.65, 7.98)
(-2.40, 0.65, 7.98)
(-2.37, 0.64, 7.98)
(-2.33, 0.63, 7.98)
(-2.29, 0.61, 7.98)
(-2.20, 0.58, 7.98)
(-2.14, 0.56, 7.98)
(-2.16, 0.59, 7.98)
(-2.20, 0.56, 7.98)
(-2.23, 0.54, 7.98)
(-2.23, 0.56, 7.98)
(-2.21, 0.57, 7.98)
(-2.12, 0.55, 7.98)
(-2.08, 0.53, 7.98)
(-2.05, 0.54, 7.98)
(-2.06, 0.52, 7.98)
(-2.07, 0.51, 7.98)
(-2.08, 0.51, 7.98)
(-2.10, 0.51, 7.98)
(-2.10, 0.51, 7.98)
(-2.10, 0.53, 7.98)
(-2.09, 0.55, 7.98)
(-2.09, 0.56, 7.98)
(-2.07, 0.56, 7.98)
(-2.06, 0.56, 7.98)
(-2.08, 0.55, 7.98)
(-2.08, 0.56, 7.98)
(-2.10, 0.55, 7.98)
(-2.10, 0.55, 7.98)
(-2.12, 0.57, 7.98)
(-2.14, 0.58, 7.98)
(-2.16, 0.59, 7.98)
(-2.17, 0.60, 7.98)
(-2.16, 0.60, 7.98)
(-2.15, 0.59, 7.98)
(-2.14, 0.59, 7.98)
(-2.09, 0.58, 7.98)
(-2.08, 0.58, 7.98)
(-2.08, 0.58, 7.98)
(-2.07, 0.58, 7.98)
(-2.07, 0.59, 7.98)
(-2.06, 0.58, 7.98)
(-2.06, 0.59, 7.98)
(-2.09, 0.58, 7.98)
(-2.09, 0.59, 7.98)
(-2.11, 0.60, 7.98)
(-2.13, 0.60, 7.98)
(-2.14, 0.60, 7.98)
(-2.15, 0.59, 7.98)
(-2.15, 0.58, 7.98)
(-2.14, 0.59, 7.98)
(-2.13, 0.58, 7.98)
(-2.13, 0.58, 7.98)
(-2.12, 0.58, 7.98)
(-2.13, 0.58, 7.98)
(-2.13, 0.58, 7.98)
(-2.14, 0.58, 7.98)
(-2.13, 0.58, 7.98)
(-2.13, 0.57, 7.98)
(-2.12, 0.57, 7.98)
(-2.11, 0.59, 7.98)
(-2.10, 0.60, 7.98)
(-2.11, 0.61, 7.98)
(-2.09, 0.62, 7.98)
(-2.09, 0.62, 7.98)
(-2.09, 0.62, 7.98)
(-2.10, 0.62, 7.98)
(-2.10, 0.62, 7.98)
(-2.11, 0.63, 7.98)
(-2.10, 0.63, 7.98)
(-2.12, 0.61, 7.98)
(-2.11, 0.61, 7.98)
(-2.12, 0.60, 7.98)
(-2.11, 0.59, 7.98)
(-2.12, 0.61, 7.98)
(-2.11, 0.57, 7.98)
(-2.12, 0.57, 7.98)
(-2.11, 0.56, 7.98)
(-2.11, 0.59, 7.98)
(-2.12, 0.59, 7.98)
(-2.13, 0.59, 7.98)
(-2.14, 0.60, 7.98)
(-2.15, 0.59, 7.98)
(-2.16, 0.61, 7.98)
(-2.17, 0.60, 7.98)
(-2.17, 0.59, 7.98)
(-2.16, 0.59, 7.98)
(-2.15, 0.59, 7.98)
(-2.14, 0.58, 7.98)
(-2.11, 0.52, 7.98)
(-2.12, 0.53, 7.98)
(-2.12, 0.53, 7.98)
(-2.13, 0.53, 7.98)
(-2.14, 0.54, 7.98)
(-2.18, 0.55, 7.98)
(-2.20, 0.55, 7.98)
(-2.23, 0.56, 7.98)
(-2.23, 0.56, 7.98)
(-2.21, 0.56, 7.98)
(-2.18, 0.56, 7.98)
(-2.16, 0.56, 7.98)
(-2.16, 0.57, 7.98)
(-2.16, 0.57, 7.98)
(-2.15, 0.56, 7.98)
(-2.16, 0.57, 7.98)
(-2.16, 0.57, 7.98)
(-2.14, 0.57, 7.98)
(-2.11, 0.63, 7.98)
(-2.14, 0.53, 7.98)
(-2.33, 0.55, 7.98)
(-2.24, 0.36, 7.98)
(-2.21, 0.53, 7.98)
(-2.19, 0.51, 7.98)
(-2.14, 0.63, 7.98)
(-1.59, 0.79, 7.98)
(-0.54, 0.77, 7.98)
(0.55, 1.15, 7.98)
(1.34, 1.32, 7.80)
(1.50, 1.47, 7.98)
(1.39, 1.46, 7.98)
(1.59, 1.45, 7.98)
(1.65, 1.50, 7.98)
(1.18, 1.47, 7.98)
(1.69, 1.51, 7.98)
(1.80, 1.54, 7.98)
(1.83, 1.55, 7.98)
(1.52, 1.47, 7.98)
(1.59, 1.52, 7.98)
(1.63, 1.52, 7.98)
(1.61, 1.51, 7.98)
(1.54, 1.54, 7.98)
(1.53, 1.53, 7.98)
(1.52, 1.55, 7.98)
(1.52, 1.53, 7.98)
(1.52, 1.53, 7.98)
(1.50, 1.53, 7.98)
(1.71, 1.56, 7.98)
(1.86, 1.47, 7.98)
(1.94, 1.50, 7.98)
(1.94, 1.44, 7.98)
(1.95, 1.44, 7.98)
(1.93, 1.45, 7.98)
(1.89, 1.40, 7.98)
(1.89, 1.48, 7.98)
(1.87, 1.44, 7.98)
(1.68, 1.47, 7.98)
(1.72, 1.47, 7.98)
(1.73, 1.43, 7.98)
(1.79, 1.43, 7.98)
(1.79, 1.42, 7.98)
(1.79, 1.41, 7.98)
(1.79, 1.39, 7.98)
(1.81, 1.39, 7.98)
(1.83, 1.40, 7.98)
(1.82, 1.38, 7.98)
(1.83, 1.37, 7.98)
(1.85, 1.35, 7.98)
(1.85, 1.22, 7.98)
(1.92, 1.19, 7.98)
(1.90, 1.20, 7.98)
(2.00, 1.14, 7.98)
(1.99, 1.13, 7.98)
(2.03, 1.14, 7.98)
(2.08, 1.17, 7.98)
(2.22, 1.08, 7.98)
(2.26, 1.05, 7.98)
(2.36, 1.18, 7.98)
(2.33, 1.06, 7.98)
(2.36, 1.10, 7.98)
(2.40, 1.13, 7.98)
(2.44, 1.12, 7.98)
(2.43, 1.11, 7.98)
(2.45, 1.20, 7.98)
(2.38, 1.19, 7.98)
(2.37, 1.12, 7.98)
(2.30, 1.07, 7.98)
(2.31, 1.10, 7.98)
(2.47, 1.15, 7.98)
(2.45, 1.12, 7.98)
(2.48, 1.16, 7.98)
(2.45, 1.15, 7.98)
(2.66, 1.21, 7.98)
(2.63, 1.06, 7.98)
(2.58, 0.99, 7.98)
(2.85, 1.08, 7.97)
(2.92, 0.98, 7.97)
(2.81, 1.03, 7.97)
(2.82, 1.03, 7.97)
(2.81, 1.00, 7.97)
(2.80, 1.00, 7.97)
(2.80, 1.00, 7.97)
(2.81, 0.98, 7.97)
(2.79, 0.97, 7.97)
(2.79, 0.96, 7.97)
(2.78, 0.96, 7.97)
(2.82, 0.97, 7.97)
(2.78, 0.97, 7.97)
(2.75, 0.96, 7.97)
(2.78, 0.96, 7.97)
(2.77, 0.96, 7.97)
(2.74, 0.98, 7.97)
(2.72, 1.00, 7.97)
(2.74, 1.01, 7.97)
(2.74, 1.02, 7.97)
(2.73, 1.03, 7.97)
(2.74, 1.01, 7.97)
(2.82, 0.98, 7.97)
(2.80, 0.95, 7.97)
(2.84, 0.95, 7.97)
(2.83, 0.94, 7.97)
(2.86, 0.94, 7.97)
(2.96, 0.95, 7.97)
(3.06, 0.97, 7.97)
(3.10, 0.96, 7.97)
(3.14, 0.97, 7.97)
(3.14, 0.96, 7.97)
(3.19, 0.97, 7.97)
(3.18, 0.97, 7.97)
(3.37, 0.84, 7.97)
(3.51, 0.71, 7.97)
(3.45, 0.59, 7.97)
(3.49, 0.72, 7.97)
(3.46, 0.71, 7.97)
(3.50, 0.70, 7.97)
(3.51, 0.71, 7.97)
(3.52, 0.70, 7.97)
(3.55, 0.71, 7.97)
(3.55, 0.72, 7.97)
(3.52, 0.72, 7.97)
(3.54, 0.72, 7.97)
(3.53, 0.70, 7.97)
(3.51, 0.73, 7.97)
(3.52, 0.69, 7.97)
(3.56, 0.71, 7.97)
(3.55, 0.70, 7.97)
(3.46, 0.68, 7.97)
(3.39, 0.79, 7.97)
(3.12, 1.00, 7.97)
(3.01, 0.98, 7.97)
(2.93, 0.99, 7.97)
(2.87, 0.99, 7.97)
(2.85, 1.03, 7.97)
(2.87, 1.05, 7.97)
(2.95, 1.07, 7.97)
(2.92, 1.04, 7.97)
(2.92, 1.06, 7.97)
(2.91, 1.06, 7.97)
(2.60, 0.93, 7.98)
(2.71, 1.06, 7.97)
(2.67, 1.02, 7.98)
(2.66, 1.06, 7.98)
(2.66, 1.05, 7.98)
(2.67, 1.05, 7.98)
(2.72, 1.02, 7.97)
(2.65, 1.04, 7.98)
(2.73, 1.06, 7.97)
