(-4.00, -1.05, 7.97)
(4.00, 4.45, 7.98)
(-0.35, -1.03, 5.59)
(-0.97, 1.93, 7.98)
(-0.73, 1.70, 7.98)
(-0.75, 1.94, 7.98)
(-0.50, 1.41, 7.98)
(-0.43, 1.40, 7.98)
(-0.33, 0.33, 7.98)
(-0.44, -0.05, 7.98)
(-0.49, -0.10, 7.98)
(-0.45, 0.04, 7.98)
(-0.40, 1.62, 7.98)
(-0.38, 1.40, 7.98)
(-0.24, 1.47, 7.98)
(-0.37, 1.31, 7.98)
(-0.34, 1.29, 7.98)
(-0.29, 1.43, 7.98)
(-0.04, 1.74, 7.98)
(-0.31, 1.74, 7.98)
(-0.95, 1.67, 7.98)
(-1.41, 1.43, 7.98)
(-1.74, 1.09, 7.98)
(-1.76, 0.91, 7.98)
(-1.60, 0.97, 7.98)
(-1.66, 0.91, 7.98)
(-1.65, 0.89, 7.98)
(-1.51, 0.98, 7.98)
(-2.02, 0.60, 7.98)
(-2.00, 0.74, 7.98)
(-1.98, 0.69, 7.98)
(-1.93, 0.87, 7.98)
(-1.93, 0.74, 7.98)
(-1.82, 0.81, 7.98)
(-1.77, 0.98, 7.98)
(-1.76, 0.96, 7.98)
(-1.78, 1.04, 7.98)
(-1.63, 1.17, 7.98)
(-1.69, 1.16, 7.98)
(-1.70, 1.12, 7.98)
(-0.29, 1.42, 7.98)
(0.80, 2.03, 7.98)
(1.72, 2.61, 7.98)
(2.74, 3.14, 7.97)
(2.40, 2.88, 7.63)
(2.46, 3.06, 7.98)
(2.46, 3.06, 7.98)
(2.48, 2.99, 7.70)
(2.45, 2.99, 7.70)
(2.36, 3.03, 7.98)
(2.35, 2.97, 7.74)
(2.40, 2.86, 7.63)
(2.15, 2.76, 7.98)
(2.29, 2.84, 7.98)
(2.29, 2.83, 7.98)
(2.33, 3.02, 7.98)
(2.35, 2.80, 7.66)
(2.31, 2.86, 7.75)
(2.42, 2.82, 7.61)
(2.42, 2.80, 7.61)
(2.46, 2.81, 7.60)
(2.46, 2.79, 7.60)
(2.47, 2.78, 7.60)
(2.35, 2.88, 7.67)
(2.38, 2.79, 7.63)
(2.32, 2.67, 7.71)
(2.41, 2.63, 7.68)
(2.44, 2.62, 7.68)
(2.47, 2.65, 7.65)
(2.41, 2.61, 7.70)
(2.42, 2.67, 7.65)
(2.35, 2.71, 7.66)
(2.38, 2.80, 7.62)
(2.31, 2.84, 7.76)
(2.31, 2.79, 7.73)
(2.31, 2.81, 7.75)
(2.32, 2.87, 7.72)
(2.32, 2.81, 7.71)
(2.30, 2.70, 7.80)
(2.33, 2.73, 7.69)
(2.36, 2.75, 7.65)
(2.32, 2.73, 7.71)
(2.29, 2.79, 7.84)
(2.35, 2.73, 7.66)
(2.34, 2.78, 7.69)
(2.31, 2.75, 7.75)
(2.30, 2.69, 7.78)
(2.32, 2.79, 7.72)
(2.22, 2.83, 7.98)
(1.45, 2.28, 7.98)
(0.64, 2.02, 7.98)
(-1.15, 0.87, 7.98)
(-1.96, 0.79, 7.98)
(-2.54, 0.33, 7.98)
(-1.92, 0.37, 7.98)
(-1.85, 0.46, 7.98)
(-1.93, 0.40, 7.98)
(-1.88, 0.52, 7.98)
(-2.61, 0.29, 7.98)
(-2.81, 0.25, 7.98)
(-2.76, 0.03, 7.98)
(-2.65, 0.14, 7.98)
(-2.67, 0.14, 7.98)
(-2.64, 0.16, 7.98)
(-2.57, 0.21, 7.98)
(-2.61, 0.18, 7.98)
(-2.73, 0.11, 7.98)
(-2.80, 0.07, 7.98)
(-2.83, 0.06, 7.98)
(-2.78, 0.08, 7.98)
(-2.72, 0.10, 7.98)
(-2.78, 0.04, 7.98)
(-2.87, 0.01, 7.98)
(-2.91, -0.02, 7.98)
(-2.92, -0.02, 7.98)
(-2.90, -0.01, 7.98)
(-2.86, 0.02, 7.98)
(-2.74, 0.11, 7.98)
(-2.70, 0.28, 7.98)
(-2.66, 0.16, 7.98)
(-2.69, 0.22, 7.98)
(-2.64, 0.15, 7.98)
(-2.61, 0.17, 7.98)
(-2.62, 0.19, 7.98)
(-2.58, 0.18, 7.98)
(-2.54, 0.15, 7.98)
(-2.56, 0.08, 7.98)
(-2.59, 0.30, 7.98)
(-2.59, 0.29, 7.98)
(-2.70, 0.22, 7.98)
(-2.62, 0.24, 7.98)
(-2.67, 0.17, 7.98)
(-2.51, 0.20, 7.98)
(-2.44, 0.37, 7.81)
(-2.40, 0.38, 7.76)
(-2.40, 0.38, 7.76)
(-2.50, 0.36, 7.98)
(-2.38, 0.37, 7.72)
(-2.39, 0.35, 7.73)
(-2.40, 0.37, 7.75)
(-2.38, 0.38, 7.73)
(-2.41, 0.37, 7.76)
(-2.37, 0.40, 7.75)
(-2.44, 0.38, 7.81)
(-2.55, 0.40, 7.98)
(-2.49, 0.42, 7.98)
(-2.53, 0.37, 7.98)
(-2.54, 0.33, 7.98)
(-2.56, 0.34, 7.98)
(-2.57, 0.31, 7.98)
(-2.58, 0.32, 7.98)
(-2.57, 0.32, 7.98)
(-2.56, 0.31, 7.98)
(-2.54, 0.31, 7.98)
(-2.54, 0.33, 7.98)
(-2.55, 0.33, 7.98)
(-2.55, 0.32, 7.98)
(-2.55, 0.32, 7.98)
(-2.55, 0.33, 7.98)
(-2.57, 0.34, 7.98)
(-2.59, 0.38, 7.98)
(-2.58, 0.28, 7.98)
(-2.66, 0.26, 7.98)
(-2.73, 0.24, 7.98)
(-2.74, 0.23, 7.98)
